0.000000, green, 2.924549, 2.924549, green, 2.924549, 11.786817, green, 2.924549, 20.649085, green, 11.786817, 2.924549, green, 11.786817, 11.786817, green, 11.786817, 20.649085, green, 20.649085, 2.924549, green, 20.649085, 11.786817, green, 20.649085, 20.649085, red, 5.849097, 5.849097, red, 5.849097, 14.711365, red, 5.849097, 23.573634, red, 14.711365, 5.849097, red, 14.711365, 14.711365, red, 14.711365, 23.573634, red, 23.573634, 5.849097, red, 23.573634, 14.711365, red, 23.573634, 23.573634
2.960000, greenPlus, 20.252902, 12.596341, greenPlus, 0.889234, 22.331068, greenPlus, 25.297913, 14.825188, greenPlus, 25.657728, 20.844216, green, 19.151937, 7.919335, greenPlus, 20.010027, 7.033910, greenPlus, 15.894361, 20.398848, greenPlus, 14.983826, 1.388758, green, 21.668306, 1.853092, red, 14.790240, 10.872806, red, 7.129209, 18.412306, red, 9.326547, 11.678822, red, 22.848595, 7.197372, red, 25.166362, 21.119010, red, 12.076395, 24.421980, red, 22.548718, 9.757191, red, 11.373282, 18.621177, red, 18.993523, 26.379339
2.970000, greenPlus, 20.159483, 12.335676, greenPlus, 0.996223, 22.061694, greenPlus, 25.247534, 14.892596, greenPlus, 25.767033, 21.128658, green, 19.174686, 7.882546, greenPlus, 20.014521, 7.175895, greenPlus, 16.229045, 20.415668, greenPlus, 15.015367, 1.135566, green, 21.464559, 1.805904, red, 14.758461, 10.871650, red, 6.891874, 18.501105, red, 9.355234, 11.635312, red, 22.838534, 7.346250, red, 25.459041, 21.178583, red, 12.298860, 24.410642, red, 22.382345, 9.691018, red, 11.071579, 18.612522, red, 19.368105, 26.185447
2.980000, greenPlus, 20.166174, 12.146282, greenPlus, 0.990594, 22.240490, greenPlus, 25.384948, 14.827031, greenPlus, 25.658031, 20.947532, green, 19.127666, 7.944354, greenPlus, 19.844491, 7.167071, greenPlus, 16.416504, 20.453191, greenPlus, 14.915983, 1.001705, green, 21.547554, 1.874499, red, 14.891706, 10.852285, red, 7.197835, 18.283705, red, 9.501912, 11.729628, red, 22.966354, 7.288046, red, 25.751976, 21.126138, red, 12.239459, 24.614496, red, 22.363216, 9.601489, red, 11.082668, 18.631911, red, 19.401642, 26.322272
2.990000, greenPlus, 20.481108, 12.083891, greenPlus, 0.960819, 22.165800, greenPlus, 25.597709, 15.199104, greenPlus, 25.683505, 21.036046, green, 18.933438, 7.964482, greenPlus, 19.565593, 7.106616, greenPlus, 16.600190, 20.559096, greenPlus, 14.952158, 1.035843, green, 21.562169, 1.508696, red, 14.682858, 10.770853, red, 7.244617, 18.198583, red, 9.655340, 11.867946, red, 22.739498, 7.208574, red, 25.837762, 21.096026, red, 12.419238, 25.006061, red, 22.263861, 9.641771, red, 11.316520, 18.793161, red, 19.296502, 26.359685
3.000000, greenPlus, 20.341137, 11.645464, greenPlus, 1.143849, 22.039220, greenPlus, 25.722063, 14.998895, greenPlus, 25.514067, 21.035371, green, 18.859281, 8.096237, greenPlus, 19.477876, 6.986774, greenPlus, 16.825038, 20.638925, greenPlus, 15.146433, 0.811366, green, 21.480543, 1.477635, red, 14.377962, 10.611709, red, 7.337412, 18.059796, red, 9.595808, 11.720244, red, 22.953765, 7.283101, red, 25.723221, 21.177031, red, 12.452994, 25.071008, red, 22.424795, 9.598087, red, 11.243700, 18.564439, red, 19.417391, 26.431806
3.010000, greenPlus, 20.738413, 11.645723, greenPlus, 1.352094, 22.044010, greenPlus, 25.837176, 15.036782, greenPlus, 25.451636, 21.002123, green, 18.767469, 7.893584, greenPlus, 19.418086, 6.960767, greenPlus, 16.717320, 20.785207, greenPlus, 15.343657, 0.746238, green, 21.421443, 1.536772, red, 14.657963, 10.770969, red, 7.485272, 18.134365, red, 9.551322, 11.839853, red, 22.935345, 7.294933, red, 25.729819, 21.088749, red, 12.413136, 25.151461, red, 22.259103, 9.586636, red, 11.157908, 18.495940, red, 19.289163, 26.363074
3.020000, greenPlus, 20.649136, 11.524282, greenPlus, 1.690285, 21.954316, greenPlus, 25.915155, 15.237082, greenPlus, 25.319509, 21.166198, green, 18.456506, 7.745772, greenPlus, 19.008735, 7.122653, greenPlus, 16.758964, 20.763136, greenPlus, 15.754886, 0.780957, green, 21.405717, 1.329573, red, 14.446272, 10.717034, red, 7.516161, 18.148098, red, 9.336035, 12.007585, red, 22.959435, 7.251720, red, 25.757846, 21.078789, red, 12.318764, 25.160395, red, 22.158035, 9.761470, red, 10.954904, 18.467838, red, 19.324849, 26.458579
3.030000, greenPlus, 20.650801, 11.273293, greenPlus, 1.808793, 21.871818, greenPlus, 25.865729, 15.300732, greenPlus, 25.251278, 21.252192, green, 18.458969, 7.985930, greenPlus, 19.048655, 6.979270, greenPlus, 16.686287, 20.578400, greenPlus, 15.760670, 0.830841, green, 21.180482, 1.385465, red, 14.355919, 10.744735, red, 7.379638, 18.201693, red, 9.476266, 12.265641, red, 23.111609, 7.100435, red, 25.834428, 20.863190, red, 12.472486, 25.219713, red, 22.069568, 9.839077, red, 10.831763, 18.403401, red, 19.554058, 26.491642
3.040000, greenPlus, 20.505958, 11.378782, greenPlus, 1.731484, 21.782095, greenPlus, 25.989703, 15.180616, greenPlus, 24.795188, 21.271870, green, 18.326412, 8.182871, greenPlus, 18.825948, 7.054086, greenPlus, 16.821679, 20.458049, greenPlus, 15.731757, 0.604796, green, 21.208587, 1.225929, red, 14.324267, 10.675418, red, 7.302433, 18.062586, red, 9.488232, 12.267930, red, 23.137611, 7.255444, red, 25.929693, 20.908548, red, 12.574313, 25.472055, red, 22.045204, 9.813450, red, 10.660849, 18.510921, red, 19.658126, 26.532348
3.050000, greenPlus, 20.637562, 11.267090, greenPlus, 1.909820, 21.983921, greenPlus, 26.219368, 15.355543, greenPlus, 24.674819, 21.336091, green, 18.475135, 8.372898, greenPlus, 18.724868, 7.061800, greenPlus, 17.070378, 20.619052, greenPlus, 15.750317, 0.734088, green, 21.103867, 1.222134, red, 14.281805, 10.694428, red, 7.366278, 18.058722, red, 9.424626, 12.109012, red, 22.986088, 7.057827, red, 26.121120, 20.695870, red, 12.869636, 25.925617, red, 21.966391, 9.837090, red, 10.517109, 18.652070, red, 20.123826, 0.202962
3.060000, greenPlus, 21.009926, 11.019126, greenPlus, 1.992986, 21.979265, greenPlus, 26.255414, 15.276178, greenPlus, 24.524720, 21.330346, green, 18.255738, 8.307595, greenPlus, 18.996244, 6.770551, greenPlus, 17.521107, 20.674332, greenPlus, 15.790466, 0.456931, green, 21.078436, 1.218569, red, 14.007906, 10.749292, red, 7.673160, 17.834569, red, 9.323667, 12.165227, red, 23.186628, 7.003443, red, 26.442771, 20.659620, red, 12.827175, 25.752972, red, 21.705155, 10.106654, red, 10.145252, 18.540454, red, 19.955422, 26.542105
3.070000, greenPlus, 21.136443, 10.984261, greenPlus, 1.991485, 22.057235, greenPlus, 26.335702, 15.189907, greenPlus, 24.590427, 21.489364, green, 18.247982, 8.534018, greenPlus, 19.011494, 6.690745, greenPlus, 17.627057, 20.879503, greenPlus, 15.811603, 0.441516, green, 21.323002, 1.153569, red, 13.766622, 10.640171, red, 7.969773, 17.851710, red, 9.464383, 12.174700, red, 23.283842, 6.829359, red, 26.518121, 20.638447, red, 12.987796, 25.629184, red, 21.431570, 10.224443, red, 10.083627, 18.591891, red, 19.714554, 0.112600
3.080000, greenPlus, 21.294034, 10.692579, greenPlus, 2.151114, 22.100698, greenPlus, 26.399406, 15.021398, greenPlus, 24.533033, 21.200823, green, 18.456492, 8.281191, greenPlus, 18.980500, 6.499205, greenPlus, 17.706819, 20.948018, greenPlus, 15.780838, 0.522057, green, 21.227333, 1.233191, red, 13.860412, 10.829468, red, 8.018813, 17.873806, red, 9.569465, 12.236771, red, 23.249765, 6.666748, red, 0.099781, 20.353123, red, 13.041303, 25.548788, red, 21.238166, 10.254615, red, 9.909223, 18.700829, red, 19.862354, 0.227867
3.090000, greenPlus, 21.558872, 10.571844, greenPlus, 2.263418, 21.860028, greenPlus, 26.564918, 15.005930, greenPlus, 24.264612, 21.481096, green, 18.465663, 8.424451, greenPlus, 18.928389, 6.404997, greenPlus, 17.790645, 21.077765, greenPlus, 15.777490, 0.478519, green, 21.279976, 1.086933, red, 13.699623, 10.838117, red, 7.909683, 17.804172, red, 9.454797, 12.247162, red, 23.243899, 6.589519, red, 0.134504, 20.175216, red, 13.203867, 25.314160, red, 21.144542, 10.232672, red, 9.779495, 18.434838, red, 19.919535, 0.366110
3.100000, greenPlus, 21.597247, 10.281364, greenPlus, 2.275700, 21.929182, greenPlus, 0.033680, 15.064493, greenPlus, 24.288973, 21.680189, green, 18.109076, 8.508545, greenPlus, 18.819540, 6.224012, greenPlus, 18.187132, 21.070091, greenPlus, 15.913847, 0.313534, green, 21.036566, 1.012366, red, 13.890818, 11.047542, red, 7.791417, 17.969722, red, 9.233172, 12.424037, red, 23.339298, 6.350432, red, 0.307009, 20.273365, red, 13.194525, 25.388568, red, 21.040720, 10.275263, red, 9.637147, 18.349021, red, 19.901906, 0.586741
3.110000, greenPlus, 21.546070, 10.233292, greenPlus, 2.288892, 21.708563, greenPlus, 26.555924, 15.232718, greenPlus, 24.131216, 21.650805, green, 18.223702, 8.380942, greenPlus, 18.675360, 6.073494, greenPlus, 18.236574, 21.202048, greenPlus, 16.155432, 0.150671, greenPlus, 20.828839, 1.202410, red, 13.755593, 11.139795, red, 8.013704, 17.819108, red, 8.839512, 12.519938, red, 23.202023, 6.063385, red, 0.538816, 20.086053, red, 13.212536, 25.358380, red, 20.613355, 10.273766, red, 9.646319, 18.343312, red, 20.169018, 0.757469
3.120000, greenPlus, 21.720407, 10.290649, greenPlus, 2.286813, 21.920195, greenPlus, 26.546163, 15.058416, greenPlus, 24.086918, 21.924843, green, 18.127915, 8.504772, greenPlus, 18.828074, 6.018634, greenPlus, 18.115515, 21.284061, greenPlus, 16.120088, 0.079228, greenPlus, 20.793123, 1.283234, red, 13.609119, 11.198055, red, 8.165389, 17.869126, red, 8.815015, 12.809096, red, 23.220879, 6.066164, red, 0.709201, 20.047059, red, 13.481560, 25.186631, red, 20.711436, 10.230793, red, 9.604628, 18.084381, red, 20.156880, 0.766314
3.130000, greenPlus, 21.753399, 10.150796, greenPlus, 2.476165, 21.659129, greenPlus, 0.061789, 15.031638, greenPlus, 24.017766, 22.114371, green, 18.248298, 8.526737, greenPlus, 18.896290, 5.980545, greenPlus, 18.244022, 21.391527, greenPlus, 16.352697, 26.562245, greenPlus, 20.661334, 1.250578, red, 13.499934, 11.014435, red, 8.407137, 17.829481, red, 8.913815, 12.858843, red, 23.292524, 5.916391, red, 0.846914, 19.789501, red, 13.550224, 25.292477, red, 20.731736, 10.076895, red, 9.438386, 18.203422, red, 20.122804, 0.927849
3.140000, greenPlus, 21.833404, 10.124388, greenPlus, 2.670917, 21.681499, greenPlus, 0.244561, 15.149140, greenPlus, 24.000261, 22.065361, green, 17.832059, 8.606549, greenPlus, 18.870137, 6.013613, green, 18.469280, 21.498717, greenPlus, 16.369932, 26.407331, greenPlus, 20.478265, 1.254003, red, 13.423428, 11.207044, red, 8.636052, 17.860656, red, 9.162909, 12.954704, red, 23.345513, 5.839440, red, 0.982552, 19.637292, red, 13.727346, 25.231877, red, 20.713127, 10.189849, red, 9.404140, 18.113731, red, 19.975181, 0.747324
3.150000, greenPlus, 21.625977, 10.058594, greenPlus, 2.821679, 21.722191, greenPlus, 0.354369, 14.882439, greenPlus, 23.970277, 22.149239, green, 17.780344, 8.991299, greenPlus, 18.991083, 5.954743, green, 18.711586, 21.635188, greenPlus, 16.381198, 26.472805, greenPlus, 20.662441, 1.449496, red, 13.188593, 11.410246, red, 8.751777, 17.860296, red, 9.154790, 13.054418, red, 23.450331, 5.406241, red, 1.230400, 19.460835, red, 13.910349, 25.110974, red, 20.686551, 10.056023, red, 9.711309, 18.296284, red, 20.186861, 0.669175
3.160000, greenPlus, 21.795030, 9.910890, greenPlus, 2.730958, 21.503653, greenPlus, 0.408376, 14.986086, greenPlus, 24.137387, 22.001914, green, 17.620773, 9.136142, greenPlus, 18.862211, 5.731505, green, 18.841258, 21.563431, greenPlus, 16.561170, 26.293519, greenPlus, 20.588913, 1.271609, red, 13.142703, 11.526867, red, 8.804264, 17.860632, red, 9.329100, 13.018659, red, 23.434415, 5.154104, red, 1.446105, 19.376600, red, 13.930331, 25.024992, red, 20.544749, 9.986553, red, 9.423143, 18.492446, red, 20.050436, 0.719220
3.170000, greenPlus, 21.977859, 9.766353, greenPlus, 2.669429, 21.333439, greenPlus, 0.725665, 14.925085, greenPlus, 24.108483, 21.987180, green, 17.408042, 9.173995, greenPlus, 18.722843, 5.696281, green, 18.915436, 21.319282, greenPlus, 16.556697, 26.247096, greenPlus, 20.483033, 1.144308, red, 13.201844, 11.573820, red, 8.893120, 17.996701, red, 9.364251, 13.067673, red, 23.474216, 5.170725, red, 1.592870, 19.310246, red, 13.915145, 25.241443, red, 20.600036, 9.836303, red, 9.140675, 18.484296, red, 20.207866, 0.705365
3.180000, greenPlus, 21.966324, 9.485829, greenPlus, 3.047408, 21.297292, greenPlus, 0.759521, 14.933205, greenPlus, 24.093123, 22.371591, green, 17.094743, 9.062857, greenPlus, 18.631307, 5.616891, green, 18.824617, 21.159626, greenPlus, 16.717168, 26.057430, greenPlus, 20.543642, 1.146130, red, 13.038690, 11.435662, red, 9.026064, 18.199066, red, 9.475109, 12.889535, red, 23.577727, 5.058742, red, 1.669877, 18.984509, red, 13.826048, 25.251040, red, 20.707337, 9.709980, red, 9.041977, 18.590512, red, 20.123021, 0.805213
3.190000, greenPlus, 21.925163, 9.563443, greenPlus, 3.125502, 21.205514, greenPlus, 1.284736, 14.898391, greenPlus, 24.376841, 22.313519, green, 16.983676, 9.416263, greenPlus, 18.474438, 5.414684, green, 18.731966, 21.092152, greenPlus, 16.827181, 26.041929, greenPlus, 20.323233, 1.341405, red, 12.834638, 11.144616, red, 9.480087, 18.042456, red, 9.767705, 12.806232, red, 23.417672, 5.155518, red, 1.521443, 19.042302, red, 13.850408, 25.225767, red, 20.422004, 9.539269, red, 8.918654, 18.816504, red, 20.004772, 0.650283
3.200000, greenPlus, 22.005855, 9.185697, greenPlus, 3.111851, 21.128920, greenPlus, 1.043971, 14.633046, greenPlus, 24.060304, 22.434511, green, 16.823050, 9.707801, greenPlus, 18.330165, 5.360175, green, 18.861308, 21.079240, greenPlus, 16.962409, 25.845484, greenPlus, 20.094209, 1.272286, red, 12.749901, 11.490647, red, 9.407768, 17.767318, red, 9.935392, 12.843880, red, 23.218485, 5.150245, red, 1.614359, 19.030986, red, 13.766111, 25.302045, red, 20.144477, 9.414433, red, 8.708348, 18.780751, red, 20.439572, 0.407979
3.210000, greenPlus, 22.004733, 9.038668, greenPlus, 3.246835, 21.109077, greenPlus, 0.831041, 14.638591, greenPlus, 23.654474, 22.562835, green, 16.810412, 9.978556, greenPlus, 18.140614, 5.521596, green, 18.876710, 21.058849, greenPlus, 16.732539, 25.804051, greenPlus, 20.051397, 1.343376, red, 12.763173, 11.301744, red, 9.415865, 17.776204, red, 10.074711, 13.055003, red, 23.105675, 4.949310, red, 1.296254, 18.998730, red, 13.953937, 25.242128, red, 20.109999, 9.365405, red, 9.011080, 18.957795, red, 20.543411, 0.345377
3.220000, greenPlus, 21.927231, 8.926169, greenPlus, 3.186062, 20.824483, greenPlus, 1.082680, 14.730632, greenPlus, 23.608887, 22.615896, green, 16.557647, 9.984113, greenPlus, 17.952708, 5.450615, green, 19.091619, 21.111223, greenPlus, 16.931986, 25.639890, greenPlus, 19.952938, 1.479754, red, 12.940435, 11.144844, red, 9.559070, 17.689976, red, 10.127223, 12.802252, red, 23.165468, 4.789260, red, 1.572207, 18.857010, red, 14.028950, 25.250927, red, 20.292103, 9.276512, red, 8.858454, 18.887727, red, 20.644694, 0.295711
3.230000, greenPlus, 21.919135, 8.896149, greenPlus, 3.339387, 20.876571, greenPlus, 1.081513, 14.722855, greenPlus, 23.433452, 22.706179, green, 16.479334, 9.878233, greenPlus, 17.736872, 5.419980, green, 18.823853, 21.108644, greenPlus, 17.167549, 25.686092, greenPlus, 19.970727, 1.450938, red, 12.680037, 11.426545, red, 9.811360, 17.579015, red, 10.307886, 12.403131, red, 23.313968, 4.950975, red, 1.617385, 18.937089, red, 13.943947, 25.195353, red, 20.313260, 9.037502, red, 8.670047, 18.923845, red, 20.661160, 0.284072
3.240000, greenPlus, 21.909685, 8.734139, greenPlus, 3.373973, 21.085462, greenPlus, 0.998699, 14.827818, greenPlus, 23.428901, 22.712783, green, 16.247170, 10.182119, greenPlus, 17.740157, 5.171290, green, 18.956672, 21.134010, greenPlus, 17.260650, 25.661567, greenPlus, 19.822461, 1.241424, red, 12.273087, 11.574395, red, 9.888540, 17.571201, red, 10.766115, 12.489095, red, 23.394876, 4.731677, red, 1.615158, 18.884535, red, 14.219366, 25.249240, red, 20.217958, 8.891225, red, 8.521241, 19.052494, red, 20.725817, 0.404617
3.250000, green, 21.792346, 8.776524, greenPlus, 3.516719, 20.957763, greenPlus, 1.178717, 14.723549, greenPlus, 23.637791, 22.741884, green, 16.299580, 10.239544, greenPlus, 17.438926, 5.084496, green, 19.193227, 21.130327, greenPlus, 17.229301, 25.440944, greenPlus, 19.744656, 1.147965, red, 12.185050, 11.821756, red, 10.063864, 17.408821, red, 11.083290, 12.365085, red, 23.292648, 4.526603, red, 1.637453, 18.772843, red, 14.313126, 25.336920, red, 20.156252, 9.078765, red, 8.563102, 19.169993, red, 20.570948, 0.520289
3.260000, green, 21.925163, 8.522800, greenPlus, 3.671925, 20.909939, greenPlus, 1.361079, 14.685157, greenPlus, 23.306652, 22.764234, green, 16.363143, 10.304276, greenPlus, 17.335860, 4.970095, green, 19.218560, 21.213192, greenPlus, 17.449692, 25.238586, greenPlus, 19.835042, 1.081998, red, 12.287959, 11.931342, red, 9.950578, 17.460015, red, 11.128875, 12.253361, red, 23.318299, 4.547158, red, 1.664029, 18.721355, red, 14.280847, 25.195641, red, 19.983432, 8.833198, red, 8.645443, 19.348912, red, 20.638485, 0.714690
3.270000, green, 22.110229, 8.459653, greenPlus, 3.870542, 21.096749, greenPlus, 1.321330, 14.548026, greenPlus, 23.295399, 22.923699, green, 16.340846, 10.312902, greenPlus, 17.347734, 4.704363, green, 19.053774, 21.301136, greenPlus, 17.692558, 25.137584, greenPlus, 19.602484, 1.036205, red, 12.101382, 11.986993, red, 10.051318, 17.134223, red, 11.181940, 12.347389, red, 23.175374, 4.458923, red, 1.624113, 18.801921, red, 14.367196, 25.100517, red, 19.752330, 8.500993, red, 8.772890, 19.652190, red, 20.669175, 0.953966
3.280000, green, 22.108188, 8.472423, greenPlus, 4.105584, 21.120529, greenPlus, 1.495878, 14.599363, greenPlus, 23.220841, 22.960147, green, 16.373411, 10.272795, greenPlus, 17.104545, 4.755409, green, 19.216494, 20.940934, greenPlus, 17.643780, 24.994814, greenPlus, 19.543179, 1.043605, red, 11.921536, 11.855921, red, 10.148707, 17.185238, red, 11.165499, 12.431624, red, 23.451756, 4.418819, red, 1.804574, 18.602043, red, 14.457085, 25.170333, red, 19.509047, 8.568406, red, 8.831862, 20.116352, red, 20.725533, 1.102683
3.290000, green, 22.015640, 8.228712, greenPlus, 4.536137, 21.140399, greenPlus, 1.732506, 14.636304, greenPlus, 23.071952, 23.151377, green, 16.422445, 10.660025, greenPlus, 16.943485, 4.720750, green, 19.507985, 20.861835, greenPlus, 17.749701, 24.630663, greenPlus, 19.586870, 1.190649, red, 12.231353, 12.242589, red, 10.276798, 17.229937, red, 11.404735, 12.373262, red, 23.502023, 4.229074, red, 2.000460, 18.609767, red, 14.508360, 25.078168, red, 19.197320, 8.255364, red, 8.671320, 20.226518, red, 20.765328, 1.106046
3.300000, green, 22.093505, 8.287006, greenPlus, 4.325086, 21.174385, greenPlus, 1.886078, 14.460689, greenPlus, 23.101126, 23.373284, green, 16.563751, 10.635300, greenPlus, 16.724092, 4.588843, green, 19.569236, 21.001913, greenPlus, 17.890563, 24.479062, greenPlus, 19.516232, 1.188348, red, 12.216448, 12.268336, red, 10.570607, 17.257993, red, 11.563309, 12.541601, red, 23.289465, 4.057333, red, 2.072295, 18.615336, red, 14.576055, 25.072686, red, 19.168889, 8.193049, red, 8.571170, 20.237606, red, 20.545871, 1.153359
3.310000, green, 21.970664, 8.478517, greenPlus, 4.149221, 21.100984, greenPlus, 2.152735, 14.580689, greenPlus, 22.930980, 23.320672, green, 16.795889, 10.632774, greenPlus, 16.505879, 4.531728, green, 19.615024, 20.756300, greenPlus, 17.689820, 24.189134, greenPlus, 19.426911, 1.277231, red, 12.134275, 11.997577, red, 10.716325, 17.183504, red, 11.717145, 12.494111, red, 23.264970, 4.032791, red, 1.868970, 18.375522, red, 14.766291, 25.018695, red, 19.018228, 8.115536, red, 8.653789, 20.405932, red, 20.664130, 1.249105
3.320000, green, 22.100410, 8.424002, greenPlus, 4.446811, 20.953345, greenPlus, 2.274528, 14.602242, greenPlus, 23.036009, 23.369607, green, 17.091719, 10.798806, greenPlus, 16.554814, 4.505197, green, 19.841152, 20.616095, greenPlus, 17.524392, 24.057367, greenPlus, 19.594425, 0.964442, red, 12.030313, 11.817193, red, 10.695697, 17.145063, red, 11.894342, 12.689621, red, 23.459952, 3.962686, red, 2.107013, 18.246243, red, 14.926614, 25.209986, red, 18.943625, 8.195474, red, 8.704208, 20.335530, red, 20.508445, 1.434543
3.330000, green, 21.708683, 8.379520, greenPlus, 4.643386, 21.002410, greenPlus, 2.455007, 14.476841, greenPlus, 23.082415, 23.310369, green, 17.022294, 10.895950, greenPlus, 16.299183, 4.499865, green, 20.315759, 20.732058, greenPlus, 17.300057, 24.253491, greenPlus, 19.514131, 0.660047, red, 12.075770, 11.808919, red, 10.586204, 17.140561, red, 12.038719, 12.671090, red, 23.150511, 3.902103, red, 2.029367, 18.354628, red, 15.173434, 25.187535, red, 18.644036, 8.263952, red, 8.715359, 20.197545, red, 20.478703, 1.561242
3.340000, green, 21.289610, 8.248153, greenPlus, 4.402265, 21.024134, greenPlus, 2.553081, 14.434092, greenPlus, 23.116705, 23.426691, green, 16.948411, 11.239376, greenPlus, 16.166716, 4.575619, green, 20.263437, 20.603832, greenPlus, 17.186614, 24.162735, greenPlus, 19.734877, 0.404372, red, 12.073916, 11.872007, red, 10.584535, 17.269912, red, 12.098585, 12.488572, red, 23.047358, 4.034920, red, 2.074767, 18.540232, red, 15.073460, 25.216708, red, 18.644141, 7.973465, red, 8.824221, 20.030223, red, 20.491152, 1.583254
3.350000, green, 21.091351, 8.452458, greenPlus, 4.430158, 20.901093, greenPlus, 2.585429, 14.654927, greenPlus, 23.079490, 23.572689, green, 17.074746, 11.449879, greenPlus, 16.130294, 4.163569, green, 20.603386, 20.719857, greenPlus, 17.003574, 23.805848, greenPlus, 20.058114, 0.209990, red, 12.099893, 11.850270, red, 10.740410, 17.533168, red, 12.022117, 12.673891, red, 23.328526, 4.121427, red, 2.343824, 18.410752, red, 15.197404, 25.186667, red, 18.674108, 8.038464, red, 8.764216, 20.128181, red, 20.485471, 1.521279
3.360000, green, 21.178309, 8.135217, greenPlus, 4.681132, 20.998702, greenPlus, 2.835506, 14.537758, greenPlus, 23.038639, 23.610626, green, 17.238708, 11.865440, greenPlus, 15.997618, 4.310687, green, 20.545659, 20.483958, greenPlus, 16.884946, 23.750994, greenPlus, 20.120901, 0.374917, red, 12.082507, 11.780863, red, 10.989009, 17.654392, red, 12.029574, 12.957870, red, 23.283394, 4.230716, red, 2.327177, 18.580660, red, 15.012991, 24.974701, red, 18.660055, 8.230907, red, 8.729385, 20.197772, red, 20.920807, 1.590754
3.370000, green, 21.075280, 8.044322, greenPlus, 4.652655, 21.205231, greenPlus, 2.999551, 14.592994, greenPlus, 23.040521, 23.392878, green, 17.228703, 12.171866, greenPlus, 15.996153, 4.307726, green, 20.582528, 20.362754, green, 16.867493, 23.832704, greenPlus, 20.117604, 0.140959, red, 12.083226, 11.547900, red, 11.313976, 17.490428, red, 12.388025, 13.066480, red, 23.378198, 4.189697, red, 2.502747, 18.464002, red, 15.117091, 25.050660, red, 18.437330, 8.478714, red, 8.436860, 20.327957, red, 20.919533, 1.691239
3.380000, green, 21.202071, 7.700244, greenPlus, 4.758410, 21.153078, greenPlus, 3.034978, 14.459416, greenPlus, 22.884694, 23.466069, green, 17.413218, 12.256803, greenPlus, 15.963234, 4.327051, green, 20.611634, 20.260478, green, 16.865520, 23.795245, greenPlus, 19.849454, 0.052957, red, 11.964141, 11.366093, red, 11.420620, 17.513836, red, 12.174771, 13.026142, red, 23.397752, 4.082351, red, 2.354712, 18.674974, red, 15.217772, 24.964750, red, 18.547316, 8.456890, red, 8.425614, 20.199445, red, 20.731901, 1.658807
3.390000, green, 20.990426, 7.487967, greenPlus, 4.901744, 21.194222, greenPlus, 3.040364, 14.278291, greenPlus, 22.811795, 23.579311, green, 17.392808, 12.407596, greenPlus, 15.388647, 4.275031, green, 20.636682, 20.125590, green, 16.686444, 23.533485, greenPlus, 19.860446, 0.132058, red, 11.966275, 11.496196, red, 11.478566, 17.550023, red, 12.421872, 13.097039, red, 23.441243, 3.901700, red, 2.415255, 18.320659, red, 15.080095, 25.106962, red, 18.479426, 8.203651, red, 8.719675, 20.100729, red, 20.714759, 1.774504
3.400000, green, 20.993176, 7.331560, greenPlus, 4.834162, 21.086850, greenPlus, 3.208440, 14.247003, greenPlus, 22.588973, 23.854268, green, 17.536988, 12.523759, greenPlus, 15.308011, 4.273535, green, 20.750406, 19.983417, green, 16.776260, 23.637123, greenPlus, 19.690161, 0.026432, red, 12.108843, 11.630236, red, 11.627302, 17.537680, red, 12.460126, 13.138242, red, 23.533876, 3.774158, red, 2.444609, 18.034234, red, 15.348879, 25.274701, red, 18.441868, 8.416603, red, 8.976824, 20.073696, red, 20.715238, 2.091009
3.410000, green, 21.037032, 7.212608, greenPlus, 4.710033, 21.143450, greenPlus, 3.309289, 14.148052, greenPlus, 22.414684, 24.086404, green, 17.612473, 12.706378, greenPlus, 15.058984, 4.140633, green, 20.675300, 19.807186, green, 16.908251, 23.438731, greenPlus, 19.662725, 26.449647, red, 11.810993, 11.687453, red, 11.753177, 17.671429, red, 12.493730, 13.117075, red, 23.537428, 3.802498, red, 2.208067, 17.743926, red, 15.241413, 25.176917, red, 18.491321, 8.563772, red, 9.147579, 19.872741, red, 20.834019, 2.152746
3.420000, green, 21.167399, 7.143608, green, 4.951210, 21.178916, greenPlus, 3.221997, 14.311594, greenPlus, 22.496123, 24.084093, green, 17.901678, 12.933253, greenPlus, 14.832062, 3.909964, green, 20.618485, 19.561491, green, 17.086856, 23.307034, greenPlus, 19.408535, 26.203475, red, 11.505194, 11.532193, red, 11.794768, 17.629625, red, 12.473863, 12.794327, red, 23.679937, 3.559935, red, 2.203282, 17.447800, red, 15.273514, 25.291242, red, 18.412795, 8.625591, red, 9.365046, 19.922087, red, 20.758476, 2.307416
3.430000, green, 20.949708, 7.144442, green, 4.884098, 20.979972, greenPlus, 3.337083, 14.458277, greenPlus, 22.706237, 24.261702, green, 17.991028, 13.209738, greenPlus, 14.589086, 3.824371, green, 20.596814, 19.425102, green, 17.420695, 23.211925, greenPlus, 19.347447, 26.044431, red, 11.498752, 11.289094, red, 11.962047, 17.834580, red, 12.663113, 12.993586, red, 23.586860, 3.361331, red, 2.266138, 17.380484, red, 15.336613, 25.329861, red, 18.363208, 8.473102, red, 9.157274, 19.916855, red, 20.604835, 2.240725
